id,price
100000,4312773.5
100001,4974284.0
100002,2824512.0
100003,2405672.0
100004,3768587.0
100005,2366928.2
100006,1772860.4
100007,4220078.0
100008,4697423.5
100009,14076404.0
100010,5779986.0
100011,5407898.0
100012,5107897.5
100013,3853639.5
100014,3317577.5
100015,5240825.0
100016,4605210.0
100017,4572353.5
100018,6605327.5
100019,3806662.5
100020,1457377.9
100021,2452981.8
100022,1990260.4
100023,4759259.0
100024,3034768.0
100025,3110420.2
100026,3876796.0
100027,4733711.0
100028,2395135.0
100029,2352077.0
100030,5813874.5
100031,5526647.5
100032,1968257.2
100033,3048563.8
100034,10805008.0
100035,4356272.5
100036,4957594.5
100037,4624319.0
100038,3547100.0
100039,2680741.2
100040,2994807.0
100041,3820508.2
100042,1918559.8
100043,2632200.0
100044,5283546.5
100045,4115132.0
100046,2565099.8
100047,1683879.9
100048,3842549.2
100049,12302693.0
100050,5204897.5
100051,5824924.5
100052,2986154.2
100053,3223332.5
100054,4141624.8
100055,5758594.0
100056,11320334.0
100057,8245793.0
100058,12048985.0
100059,5416858.5
100060,5325783.0
100061,3573730.5
100062,6187515.5
100063,1867005.6
100064,16616930.0
100065,2911302.2
100066,1697677.6
100067,6277916.0
100068,4330248.0
100069,3815527.2
100070,1792846.8
100071,2223771.2
100072,2959910.8
100073,2563307.2
100074,5782759.0
100075,5054916.5
100076,3106516.0
100077,5039417.5
100078,5265106.5
100079,2990235.2
100080,3716308.0
100081,4176349.8
100082,2501119.2
100083,4146525.5
100084,11495358.0
100085,4428804.0
100086,5148307.5
100087,6120102.0
100088,3037837.2
100089,3288430.8
100090,2349893.2
100091,1623571.4
100092,2299954.5
100093,5523454.5
100094,2319521.2
100095,1872522.8
100096,4613716.0
100097,5648941.5
100098,1744183.2
100099,1183813.0
100100,4326673.0
100101,4514402.0
100102,3214249.2
100103,4943667.0
100104,3760731.5
100105,1181106.5
100106,5439782.0
100107,3577850.0
100108,3690254.5
100109,2350368.2
100110,4242295.5
100111,2663601.0
100112,3719144.5
100113,4192619.5
100114,3021757.5
100115,6959047.0
100116,1910066.9
100117,1223017.2
100118,3135892.0
100119,2990335.0
100120,3679322.2
100121,6772759.5
100122,4933973.5
100123,10136455.0
100124,2212161.0
100125,5096025.5
100126,2567456.5
100127,12317650.0
100128,3247148.2
100129,12904896.0
100130,3025139.8
100131,5082377.5
100132,2537213.2
100133,5398782.5
100134,3109966.5
100135,9344697.0
100136,3055759.2
100137,3067251.2
100138,3679511.8
100139,4197332.5
100140,1092899.2
100141,2589076.8
100142,1729916.9
100143,2889101.0
100144,3887914.5
100145,7263172.5
100146,1934060.9
100147,3437291.8
100148,4177696.2
100149,3343476.5
100150,2779028.0
100151,4734185.0
100152,5770259.5
100153,3242435.5
100154,3929424.8
100155,3073795.8
100156,2118774.8
100157,1847251.0
100158,2282328.0
100159,7260596.5
100160,3838853.5
100161,5799062.0
100162,4237257.5
100163,3491168.2
100164,2690984.5
100165,2629021.2
100166,2186680.5
100167,6473332.5
100168,4720358.0
100169,2497629.5
100170,4855219.5
100171,1783379.1
100172,4681699.0
100173,1860230.6
100174,5302142.0
100175,3329152.2
100176,5469792.5
100177,2456284.8
100178,3789190.0
100179,3010574.0
100180,2140338.8
100181,5457381.0
100182,5390957.0
100183,2621008.0
100184,4853895.0
100185,1953251.2
100186,2857269.8
100187,8672435.0
100188,3595321.5
